1,2,3
0,1,0
1,314,6
0,1,2
1,2,3
0,1,0
1,311,6
0,4,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,2,0
1,623,15
0,5,4
1,2,3
0,1,0
1,616,15
0,13,4
1,2,3
0,0,0
1,629,15
0,1,4
1,2,3
0,0,0
1,628,15
0,2,4
1,2,3
0,0,0
1,629,15
0,1,4
1,2,3
0,0,0
1,628,15
0,2,4
1,2,3
0,0,0
1,628,17
0,2,2
1,2,3
0,0,0
1,628,17
0,2,2
1,2,3
0,4,0
2,931,29
0,5,4
1,2,3
0,1,0
2,925,28
0,14,5
1,2,3
0,0,0
2,939,29
0,1,4
1,2,3
0,0,0
2,938,29
0,2,4
1,2,3
0,0,0
2,939,29
0,1,4
1,2,3
0,0,0
2,937,29
0,3,4
1,2,3
0,0,0
2,938,31
0,2,2
1,2,3
0,0,0
2,937,30
0,3,3
1,2,3
0,6,0
5,1240,39
0,6,4
1,2,3
0,1,0
5,1232,39
0,19,4
1,2,3
0,0,0
5,1249,39
0,3,4
1,2,3
0,0,0
5,1246,39
0,6,4
1,2,3
0,0,0
5,1248,39
0,4,4
1,2,3
0,0,0
5,1247,39
0,5,4
1,2,3
0,0,0
5,1247,41
0,5,2
1,2,3
0,0,0
5,1247,40
0,5,3
1,2,3
0,8,0
5,1550,50
0,7,5
1,2,3
0,1,0
5,1545,50
0,19,5
1,2,3
0,0,0
5,1563,51
0,2,4
1,2,3
0,0,0
5,1559,51
0,6,4
1,2,3
0,0,0
5,1561,51
0,4,4
1,2,3
0,0,0
5,1560,50
0,5,5
1,2,3
0,0,0
5,1560,52
0,5,3
1,2,3
0,0,0
5,1560,51
0,5,4
1,2,3
0,7,0
9,1860,61
0,8,5
1,2,3
0,2,0
9,1854,61
0,19,5
1,2,3
0,0,0
9,1873,62
0,2,4
1,2,3
0,0,0
9,1869,62
0,6,4
1,2,3
0,0,0
9,1871,62
0,4,4
1,2,3
0,0,0
9,1868,61
0,7,5
1,2,3
0,0,0
9,1870,63
0,5,3
1,2,3
0,0,0
9,1870,62
0,5,4
1,2,3
0,12,0
9,2162,74
0,10,7
1,2,3
0,2,0
9,2162,74
0,20,7
1,2,3
0,0,0
9,2182,74
0,2,7
1,2,3
0,0,0
9,2173,74
0,11,7
1,2,3
0,0,0
9,2177,74
0,7,7
1,2,3
0,0,0
9,2173,73
0,11,8
1,2,3
0,0,0
9,2184,79
0,0,2
1,2,3
0,0,0
9,2184,78
0,0,3
1,2,3
0,13,1
12,2474,80
0,10,9
1,2,3
0,1,1
12,2476,80
0,20,9
1,2,3
0,0,0
12,2493,81
0,4,9
1,2,3
0,0,0
12,2484,81
0,13,9
1,2,3
0,0,0
12,2497,89
0,0,1
1,2,3
0,0,0
12,2497,88
0,0,2
1,2,3
0,0,0
12,2497,88
0,0,2
1,2,3
0,0,0
12,2497,87
0,0,3
1,2,3
0,11,1
15,2789,86
0,11,11
1,2,3
0,1,1
15,2787,85
0,23,12
1,2,3
0,0,0
15,2809,97
0,2,1
1,2,3
0,0,0
15,2803,96
0,8,2
1,2,3
0,0,0
15,2811,96
0,0,2
1,2,3
0,0,0
15,2809,95
0,2,3
1,2,3
0,0,0
15,2811,97
0,0,1
1,2,3
0,0,0
15,2811,97
0,0,1
1,2,3
0,14,1
16,3101,102
0,8,7
1,2,3
0,2,1
16,3102,100
0,19,9
1,2,3
0,0,0
16,3119,108
0,4,2
1,2,3
0,0,0
16,3115,107
0,8,3
1,2,3
0,0,0
16,3123,109
0,0,1
1,2,3
0,0,0
16,3122,109
0,1,1
1,2,3
0,0,0
16,3123,109
0,0,1
1,2,3
0,0,0
16,3123,109
0,0,1
1,2,3
0,17,0
18,3416,117
0,5,1
1,2,3
0,4,1
18,3420,113
0,14,4
1,2,3
0,0,0
18,3433,116
0,5,2
1,2,3
0,0,0
18,3433,115
0,5,3
1,2,3
0,0,0
18,3438,117
0,0,1
1,2,3
0,0,0
18,3436,117
0,2,1
1,2,3
0,0,0
18,3438,117
0,0,1
1,2,3
0,0,0
18,3438,117
0,0,1
1,2,3
0,17,1
20,3730,124
0,6,1
1,2,3
0,5,1
20,3733,122
0,15,3
1,2,3
0,0,0
20,3749,124
0,4,2
1,2,3
0,0,0
20,3739,121
0,14,5
1,2,3
0,0,0
20,3753,125
0,0,1
1,2,3
0,0,0
20,3753,125
0,0,1
1,2,3
0,0,0
20,3753,126
0,0,0
1,2,3
0,0,0
20,3753,126
0,0,0
1,2,3
0,23,1
20,4039,134
0,6,1
1,2,3
0,6,1
20,4044,133
0,18,2
1,2,3
0,0,0
20,4063,134
0,5,2
1,2,3
0,0,0
20,4053,130
0,15,6
1,2,3
0,0,0
20,4068,135
0,0,1
1,2,3
0,0,0
20,4068,134
0,0,2
1,2,3
0,0,0
20,4068,136
0,0,0
1,2,3
0,0,0
20,4067,136
0,1,0
1,2,3
0,28,1
21,4347,148
0,1,2
1,2,3
0,7,1
21,4351,145
0,18,5
1,2,3
0,0,0
21,4373,150
0,3,1
1,2,3
0,0,0
21,4368,148
0,8,3
1,2,3
0,0,0
21,4376,151
0,0,0
1,2,3
0,0,0
21,4375,151
0,1,0
1,2,3
0,0,0
21,4376,151
0,0,0
1,2,3
0,0,0
21,4376,151
0,0,0
1,2,3
0,33,1
21,4652,159
0,5,2
1,2,3
0,3,1
21,4669,156
0,18,5
1,2,3
0,0,0
21,4690,161
0,0,1
1,2,3
0,0,0
21,4690,159
0,0,3
1,2,3
0,0,0
21,4690,162
0,0,0
1,2,3
0,0,0
21,4690,162
0,0,0
1,2,3
0,0,0
21,4690,162
0,0,0
1,2,3
0,0,0
21,4690,162
0,0,0
1,2,3
0,56,2
22,4947,166
0,1,4
1,2,3
0,5,1
22,4991,167
0,8,4
1,2,3
0,0,0
22,5004,172
0,0,0
1,2,3
0,0,0
22,5004,172
0,0,0
1,2,3
0,0,0
22,5004,172
0,0,0
1,2,3
0,0,0
22,5004,172
0,0,0
1,2,3
0,0,0
22,5004,172
0,0,0
1,2,3
0,0,0
22,5004,172
0,0,0
