0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
37,2
1,17
0.0,1.0
37,1
1,18
0.0,1.0
37,2
1,17
0.0,1.0
37,1
1,18
0.0,1.0
37,2
1,17
0.0,1.0
37,2
1,17
0.0,1.0
37,2
1,17
0.0,1.0
37,2
1,17
0.0,1.0
56,4
2,24
0.0,1.0
55,2
3,26
0.0,1.0
55,3
3,25
0.0,1.0
54,3
4,25
0.0,1.0
55,3
3,25
0.0,1.0
54,3
4,25
0.0,1.0
56,3
2,25
0.0,1.0
54,3
4,25
0.0,1.0
76,5
3,30
0.0,1.0
75,3
4,32
0.0,1.0
75,4
4,31
0.0,1.0
74,4
5,31
0.0,1.0
75,4
4,31
0.0,1.0
75,4
4,31
0.0,1.0
76,4
3,31
0.0,1.0
74,4
5,31
0.0,1.0
89,7
3,44
0.0,1.0
88,6
4,45
0.0,1.0
88,7
4,44
0.0,1.0
88,6
4,45
0.0,1.0
89,8
3,43
0.0,1.0
89,7
3,44
0.0,1.0
89,8
3,43
0.0,1.0
89,6
3,45
0.0,1.0
107,7
3,54
0.0,1.0
105,6
5,55
0.0,1.0
106,7
4,54
0.0,1.0
106,6
4,55
0.0,1.0
107,9
3,52
0.0,1.0
106,6
4,55
0.0,1.0
107,7
3,54
0.0,1.0
107,6
3,55
0.0,1.0
121,11
4,64
0.0,1.0
119,10
6,65
0.0,1.0
121,11
4,64
0.0,1.0
121,10
4,65
0.0,1.0
122,13
3,62
0.0,1.0
119,10
6,65
0.0,1.0
121,11
4,64
0.0,1.0
121,10
4,65
0.0,1.0
140,13
3,72
0.0,1.0
137,12
6,73
0.0,1.0
140,14
3,71
0.0,1.0
139,11
4,74
0.0,1.0
140,13
3,72
0.0,1.0
138,11
5,74
0.0,1.0
139,12
4,73
0.0,1.0
139,12
4,73
0.0,1.0
165,14
3,75
0.0,1.0
162,11
6,78
0.0,1.0
165,15
3,74
0.0,1.0
163,11
5,78
0.0,1.0
164,14
4,75
0.0,1.0
163,11
5,78
0.0,1.0
164,12
4,77
0.0,1.0
164,12
4,77
0.0,1.0
181,18
5,81
0.0,1.0
179,14
7,85
0.0,1.0
182,17
4,82
0.0,1.0
181,14
5,85
0.0,1.0
181,17
5,82
0.0,1.0
181,14
5,85
0.0,1.0
182,15
4,84
0.0,1.0
180,15
6,84
0.0,1.0
194,25
5,89
0.0,1.0
192,21
7,93
0.0,1.0
194,24
5,90
0.0,1.0
193,19
6,95
0.0,1.0
193,21
6,93
0.0,1.0
193,20
6,94
0.0,1.0
194,21
5,93
0.0,1.0
192,20
7,94
0.0,1.0
209,26
6,101
0.0,1.0
208,19
7,108
0.0,1.0
210,23
5,104
0.0,1.0
209,19
6,108
0.0,1.0
209,22
6,105
0.0,1.0
207,19
8,108
0.0,1.0
209,21
6,106
0.0,1.0
206,19
9,108
0.0,1.0
223,26
7,114
0.0,1.0
222,19
8,121
0.0,1.0
224,21
6,119
0.0,1.0
222,17
8,123
0.0,1.0
224,21
6,119
0.0,1.0
221,17
9,123
0.0,1.0
223,20
7,120
0.0,1.0
219,19
11,121
0.0,1.0
243,28
8,120
0.0,1.0
240,20
11,128
0.0,1.0
243,21
8,127
0.0,1.0
241,19
10,129
0.0,1.0
243,21
8,127
0.0,1.0
236,18
15,130
0.0,1.0
241,24
10,124
0.0,1.0
237,19
14,129
0.0,1.0
263,29
8,127
0.0,1.0
260,20
11,136
0.0,1.0
263,21
8,135
0.0,1.0
261,19
10,137
0.0,1.0
263,21
8,135
0.0,1.0
257,19
14,137
0.0,1.0
263,26
8,130
0.0,1.0
257,20
14,136
0.0,1.0
284,27
8,137
0.0,1.0
280,20
12,144
0.0,1.0
284,23
8,141
0.0,1.0
273,16
19,148
0.0,1.0
281,26
11,138
0.0,1.0
273,19
19,145
0.0,1.0
278,23
14,141
0.0,1.0
276,20
16,144
0.0,1.0
303,24
5,152
0.0,1.0
297,20
11,156
0.0,1.0
299,25
9,151
0.0,1.0
292,18
16,158
0.0,1.0
298,23
10,153
0.0,1.0
292,21
16,155
0.0,1.0
295,26
13,150
0.0,1.0
294,22
14,154
0.0,1.0
317,24
7,165
0.0,1.0
303,16
21,173
0.0,1.0
310,26
14,163
0.0,1.0
304,21
20,168
0.0,1.0
308,26
16,163
0.0,1.0
307,26
17,163
0.0,1.0
311,34
13,155
0.0,1.0
308,31
16,158
0.0,1.0
334,31
5,171
0.0,1.0
322,19
17,183
0.0,1.0
327,33
12,169
0.0,1.0
319,22
20,180
0.0,1.0
329,34
10,168
0.0,1.0
327,34
12,168
0.0,1.0
332,38
7,164
0.0,1.0
328,37
11,165
