0.0,1.0
19,2
1,7
0.0,1.0
19,2
1,7
0.0,1.0
19,2
1,7
0.0,1.0
17,2
3,7
0.0,1.0
18,2
2,7
0.0,1.0
17,2
3,7
0.0,1.0
17,2
3,7
0.0,1.0
17,2
3,7
0.0,1.0
36,3
1,17
0.0,1.0
36,2
1,18
0.0,1.0
36,2
1,18
0.0,1.0
34,2
3,18
0.0,1.0
36,2
1,18
0.0,1.0
34,2
3,18
0.0,1.0
34,2
3,18
0.0,1.0
34,2
3,18
0.0,1.0
52,3
1,30
0.0,1.0
52,2
1,31
0.0,1.0
52,4
1,29
0.0,1.0
50,2
3,31
0.0,1.0
52,2
1,31
0.0,1.0
50,2
3,31
0.0,1.0
50,2
3,31
0.0,1.0
50,2
3,31
0.0,1.0
70,6
1,37
0.0,1.0
70,4
1,39
0.0,1.0
70,6
1,37
0.0,1.0
68,4
3,39
0.0,1.0
70,5
1,38
0.0,1.0
68,4
3,39
0.0,1.0
68,5
3,38
0.0,1.0
68,5
3,38
0.0,1.0
85,9
1,48
0.0,1.0
85,6
1,51
0.0,1.0
85,8
1,49
0.0,1.0
83,6
3,51
0.0,1.0
85,7
1,50
0.0,1.0
83,5
3,52
0.0,1.0
84,7
2,50
0.0,1.0
84,6
2,51
0.0,1.0
102,13
1,55
0.0,1.0
100,9
3,59
0.0,1.0
102,10
1,58
0.0,1.0
99,6
4,62
0.0,1.0
102,8
1,60
0.0,1.0
100,5
3,63
0.0,1.0
101,7
2,61
0.0,1.0
101,6
2,62
0.0,1.0
119,15
2,64
0.0,1.0
117,11
4,68
0.0,1.0
119,12
2,67
0.0,1.0
118,8
3,71
0.0,1.0
119,10
2,69
0.0,1.0
117,7
4,72
0.0,1.0
118,9
3,70
0.0,1.0
118,8
3,71
0.0,1.0
139,18
3,68
0.0,1.0
136,13
6,73
0.0,1.0
139,14
3,72
0.0,1.0
137,10
5,76
0.0,1.0
138,12
4,74
0.0,1.0
137,9
5,77
0.0,1.0
139,12
3,74
0.0,1.0
138,11
4,75
0.0,1.0
158,19
3,77
0.0,1.0
155,14
6,82
0.0,1.0
158,15
3,81
0.0,1.0
157,11
4,85
0.0,1.0
158,13
3,83
0.0,1.0
158,10
3,86
0.0,1.0
158,13
3,83
0.0,1.0
158,12
3,84
0.0,1.0
169,25
3,88
0.0,1.0
166,17
6,96
0.0,1.0
169,19
3,94
0.0,1.0
169,15
3,98
0.0,1.0
169,21
3,92
0.0,1.0
169,16
3,97
0.0,1.0
169,18
3,95
0.0,1.0
169,17
3,96
0.0,1.0
190,25
4,94
0.0,1.0
189,19
5,100
0.0,1.0
190,20
4,99
0.0,1.0
188,17
6,102
0.0,1.0
189,22
5,97
0.0,1.0
189,19
5,100
0.0,1.0
189,23
5,96
0.0,1.0
189,21
5,98
0.0,1.0
207,28
4,103
0.0,1.0
205,21
6,110
0.0,1.0
206,26
5,105
0.0,1.0
205,23
6,108
0.0,1.0
206,27
5,104
0.0,1.0
205,24
6,107
0.0,1.0
205,27
6,104
0.0,1.0
205,25
6,106
0.0,1.0
226,33
4,107
0.0,1.0
223,21
7,119
0.0,1.0
225,28
5,112
0.0,1.0
223,26
7,114
0.0,1.0
225,32
5,108
0.0,1.0
225,28
5,112
0.0,1.0
225,34
5,106
0.0,1.0
225,31
5,109
0.0,1.0
244,34
4,117
0.0,1.0
241,22
7,129
0.0,1.0
243,31
5,120
0.0,1.0
241,27
7,124
0.0,1.0
243,33
5,118
0.0,1.0
243,31
5,120
0.0,1.0
243,35
5,116
0.0,1.0
243,33
5,118
0.0,1.0
259,35
5,128
0.0,1.0
255,20
9,143
0.0,1.0
257,29
7,134
0.0,1.0
256,26
8,137
0.0,1.0
258,34
6,129
0.0,1.0
258,31
6,132
0.0,1.0
258,34
6,129
0.0,1.0
258,33
6,130
0.0,1.0
279,41
4,132
0.0,1.0
275,31
8,142
0.0,1.0
277,39
6,134
0.0,1.0
276,32
7,141
0.0,1.0
278,42
5,131
0.0,1.0
276,37
7,136
0.0,1.0
278,42
5,131
0.0,1.0
278,41
5,132
0.0,1.0
297,41
5,141
0.0,1.0
292,27
10,155
0.0,1.0
295,36
7,146
0.0,1.0
295,30
7,152
0.0,1.0
296,38
6,144
0.0,1.0
296,35
6,147
0.0,1.0
297,39
5,143
0.0,1.0
296,37
6,145
0.0,1.0
314,58
3,138
0.0,1.0
312,52
5,144
0.0,1.0
316,71
1,125
0.0,1.0
316,51
1,145
0.0,1.0
316,71
1,125
0.0,1.0
316,63
1,133
0.0,1.0
316,77
1,119
0.0,1.0
314,65
3,131
0.0,1.0
337,78
1,125
0.0,1.0
337,76
1,127
0.0,1.0
337,88
1,115
0.0,1.0
337,80
1,123
0.0,1.0
337,93
1,110
0.0,1.0
337,93
1,110
0.0,1.0
338,106
0,97
0.0,1.0
338,99
0,104
