0.0,1.0
20,5
0,4
0.0,1.0
19,5
1,4
0.0,1.0
19,5
1,4
0.0,1.0
19,5
1,4
0.0,1.0
20,5
0,4
0.0,1.0
20,4
0,5
0.0,1.0
20,4
0,5
0.0,1.0
20,4
0,5
0.0,1.0
37,8
1,11
0.0,1.0
35,7
3,12
0.0,1.0
35,7
3,12
0.0,1.0
35,7
3,12
0.0,1.0
36,7
2,12
0.0,1.0
36,6
2,13
0.0,1.0
36,6
2,13
0.0,1.0
36,6
2,13
0.0,1.0
56,9
3,18
0.0,1.0
54,7
5,20
0.0,1.0
55,7
4,20
0.0,1.0
55,6
4,21
0.0,1.0
56,6
3,21
0.0,1.0
56,6
3,21
0.0,1.0
56,6
3,21
0.0,1.0
56,6
3,21
0.0,1.0
72,9
3,30
0.0,1.0
70,7
5,32
0.0,1.0
71,7
4,32
0.0,1.0
71,6
4,33
0.0,1.0
72,6
3,33
0.0,1.0
72,6
3,33
0.0,1.0
72,6
3,33
0.0,1.0
72,6
3,33
0.0,1.0
83,13
4,43
0.0,1.0
81,10
6,46
0.0,1.0
83,11
4,45
0.0,1.0
82,9
5,47
0.0,1.0
83,11
4,45
0.0,1.0
83,9
4,47
0.0,1.0
83,11
4,45
0.0,1.0
83,10
4,46
0.0,1.0
102,15
4,50
0.0,1.0
100,11
6,54
0.0,1.0
103,14
3,51
0.0,1.0
102,12
4,53
0.0,1.0
102,12
4,53
0.0,1.0
102,11
4,54
0.0,1.0
102,13
4,52
0.0,1.0
102,13
4,52
0.0,1.0
119,17
4,60
0.0,1.0
117,12
6,65
0.0,1.0
120,15
3,62
0.0,1.0
119,13
4,64
0.0,1.0
119,13
4,64
0.0,1.0
119,12
4,65
0.0,1.0
119,14
4,63
0.0,1.0
119,14
4,63
0.0,1.0
140,19
4,65
0.0,1.0
137,15
7,69
0.0,1.0
141,17
3,67
0.0,1.0
139,14
5,70
0.0,1.0
140,15
4,69
0.0,1.0
139,15
5,69
0.0,1.0
139,16
5,68
0.0,1.0
139,15
5,69
0.0,1.0
156,20
5,76
0.0,1.0
153,14
8,82
0.0,1.0
157,17
4,79
0.0,1.0
156,14
5,82
0.0,1.0
156,15
5,81
0.0,1.0
155,14
6,82
0.0,1.0
156,15
5,81
0.0,1.0
154,15
7,81
0.0,1.0
175,23
2,85
0.0,1.0
171,17
6,91
0.0,1.0
173,24
4,84
0.0,1.0
172,19
5,89
0.0,1.0
172,21
5,87
0.0,1.0
172,19
5,89
0.0,1.0
172,20
5,88
0.0,1.0
171,19
6,89
0.0,1.0
192,24
2,95
0.0,1.0
188,18
6,101
0.0,1.0
190,25
4,94
0.0,1.0
189,20
5,99
0.0,1.0
189,22
5,97
0.0,1.0
189,20
5,99
0.0,1.0
189,21
5,98
0.0,1.0
188,20
6,99
0.0,1.0
207,26
2,107
0.0,1.0
203,18
6,115
0.0,1.0
204,28
5,105
0.0,1.0
204,21
5,112
0.0,1.0
205,24
4,109
0.0,1.0
204,21
5,112
0.0,1.0
205,25
4,108
0.0,1.0
204,23
5,110
0.0,1.0
229,34
1,106
0.0,1.0
225,26
5,114
0.0,1.0
227,35
3,105
0.0,1.0
227,27
3,113
0.0,1.0
227,36
3,104
0.0,1.0
226,30
4,110
0.0,1.0
227,35
3,105
0.0,1.0
226,33
4,107
0.0,1.0
247,36
2,114
0.0,1.0
243,29
6,121
0.0,1.0
246,35
3,115
0.0,1.0
245,32
4,118
0.0,1.0
245,37
4,113
0.0,1.0
244,34
5,116
0.0,1.0
244,36
5,114
0.0,1.0
244,36
5,114
0.0,1.0
262,42
2,121
0.0,1.0
256,31
8,132
0.0,1.0
262,37
2,126
0.0,1.0
258,32
6,131
0.0,1.0
259,39
5,124
0.0,1.0
259,39
5,124
0.0,1.0
260,39
4,124
0.0,1.0
259,36
5,127
0.0,1.0
278,46
2,130
0.0,1.0
274,31
6,145
0.0,1.0
278,41
2,135
0.0,1.0
275,36
5,140
0.0,1.0
276,42
4,134
0.0,1.0
276,41
4,135
0.0,1.0
276,43
4,133
0.0,1.0
275,37
5,139
0.0,1.0
296,50
4,134
0.0,1.0
293,36
7,148
0.0,1.0
294,43
6,141
0.0,1.0
294,40
6,144
0.0,1.0
294,40
6,144
0.0,1.0
293,39
7,145
0.0,1.0
293,39
7,145
0.0,1.0
290,38
10,146
0.0,1.0
317,55
2,139
0.0,1.0
312,43
7,151
0.0,1.0
314,54
5,140
0.0,1.0
313,46
6,148
0.0,1.0
317,57
2,137
0.0,1.0
316,54
3,140
0.0,1.0
317,56
2,138
0.0,1.0
316,54
3,140
0.0,1.0
333,61
3,144
0.0,1.0
330,53
6,152
0.0,1.0
333,61
3,144
0.0,1.0
331,55
5,150
0.0,1.0
335,80
1,125
0.0,1.0
335,79
1,126
0.0,1.0
335,91
1,114
0.0,1.0
335,90
1,115
