2,3
308,10
1,1
2,3
309,10
3,1
2,3
313,10
1,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
313,10
1,1
1,2,3
0,8,0
1,619,18
0,1,3
1,2,3
0,2,0
1,624,18
0,2,3
1,2,3
0,0,0
1,627,20
0,1,1
1,2,3
0,0,0
1,628,20
0,0,1
1,2,3
0,0,0
1,628,20
0,0,1
1,2,3
0,0,0
1,628,20
0,0,1
1,2,3
0,0,0
1,628,20
0,0,1
1,2,3
0,0,0
1,627,20
0,1,1
1,2,3
0,12,0
4,925,28
0,2,4
1,2,3
0,2,0
4,933,28
0,4,4
1,2,3
0,0,0
4,937,30
0,2,2
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,0,0
4,937,30
0,2,2
1,2,3
0,13,0
7,1239,34
0,3,4
1,2,3
0,2,0
7,1245,34
0,8,4
1,2,3
0,0,0
7,1252,36
0,3,2
1,2,3
0,0,0
7,1253,36
0,2,2
1,2,3
0,0,0
7,1253,36
0,2,2
1,2,3
0,0,0
7,1253,36
0,2,2
1,2,3
0,0,0
7,1253,36
0,2,2
1,2,3
0,0,0
7,1252,36
0,3,2
1,2,3
0,17,1
7,1538,51
0,6,5
1,2,3
0,2,0
7,1548,52
0,11,5
1,2,3
0,0,0
7,1558,55
0,3,2
1,2,3
0,0,0
7,1559,55
0,2,2
1,2,3
0,0,0
7,1559,55
0,2,2
1,2,3
0,0,0
7,1558,55
0,3,2
1,2,3
0,0,0
7,1559,55
0,2,2
1,2,3
0,0,0
7,1558,55
0,3,2
1,2,3
0,20,0
8,1848,64
0,5,5
1,2,3
0,1,0
8,1862,63
0,10,6
1,2,3
0,0,0
8,1870,67
0,3,2
1,2,3
0,0,0
8,1871,67
0,2,2
1,2,3
0,0,0
8,1871,67
0,2,2
1,2,3
0,0,0
8,1871,66
0,2,3
1,2,3
0,0,0
8,1871,67
0,2,2
1,2,3
0,0,0
8,1869,67
0,4,2
1,2,3
0,22,0
10,2160,71
0,5,6
1,2,3
0,1,0
10,2175,70
0,11,7
1,2,3
0,0,0
10,2184,74
0,3,3
1,2,3
0,0,0
10,2185,74
0,2,3
1,2,3
0,0,0
10,2185,74
0,2,3
1,2,3
0,0,0
10,2184,73
0,3,4
1,2,3
0,0,0
10,2184,74
0,3,3
1,2,3
0,0,0
10,2183,74
0,4,3
1,2,3
0,25,0
10,2472,82
0,5,5
1,2,3
0,2,0
10,2485,81
0,15,6
1,2,3
0,0,0
10,2499,84
0,3,3
1,2,3
0,0,0
10,2499,84
0,3,3
1,2,3
0,0,0
10,2500,84
0,2,3
1,2,3
0,0,0
10,2499,83
0,3,4
1,2,3
0,0,0
10,2499,84
0,3,3
1,2,3
0,0,0
10,2498,84
0,4,3
1,2,3
0,21,0
11,2795,85
0,6,6
1,2,3
0,2,0
11,2802,84
0,18,7
1,2,3
0,0,0
11,2819,87
0,3,4
1,2,3
0,0,0
11,2818,87
0,4,4
1,2,3
0,0,0
11,2819,87
0,3,4
1,2,3
0,0,0
11,2818,86
0,4,5
1,2,3
0,0,0
11,2818,88
0,4,3
1,2,3
0,0,0
11,2816,88
0,6,3
1,2,3
0,30,1
11,3094,98
0,9,6
1,2,3
0,3,1
11,3114,96
0,16,8
1,2,3
0,0,0
11,3130,100
0,3,5
1,2,3
0,0,0
11,3125,98
0,8,7
1,2,3
0,0,0
11,3129,101
0,4,4
1,2,3
0,0,0
11,3125,101
0,8,4
1,2,3
0,0,0
11,3126,101
0,7,4
1,2,3
0,0,0
11,3125,101
0,8,4
1,2,3
0,32,1
12,3401,118
0,5,5
1,2,3
0,3,1
12,3428,116
0,7,7
1,2,3
0,0,0
12,3433,119
0,5,5
1,2,3
0,0,0
12,3430,117
0,8,7
1,2,3
0,0,0
12,3431,120
0,7,4
1,2,3
0,0,0
12,3428,120
0,10,4
1,2,3
0,0,0
12,3430,120
0,8,4
1,2,3
0,0,0
12,3426,120
0,12,4
1,2,3
0,37,1
15,3708,125
0,7,6
1,2,3
0,4,1
15,3739,124
0,9,7
1,2,3
0,0,0
15,3747,128
0,5,4
1,2,3
0,0,0
15,3744,127
0,8,5
1,2,3
0,0,0
15,3745,128
0,7,4
1,2,3
0,0,0
15,3739,128
0,13,4
1,2,3
0,0,0
15,3742,128
0,10,4
1,2,3
0,0,0
15,3737,128
0,15,4
1,2,3
0,48,1
16,4014,130
0,6,9
1,2,3
0,5,1
16,4055,130
0,8,9
1,2,3
0,0,0
16,4064,133
0,4,7
1,2,3
0,0,0
16,4060,132
0,8,8
1,2,3
0,0,0
16,4065,136
0,3,4
1,2,3
0,0,0
16,4062,136
0,6,4
1,2,3
0,0,0
16,4068,140
0,0,0
1,2,3
0,0,0
16,4068,140
0,0,0
1,2,3
0,54,1
18,4321,137
0,8,9
1,2,3
0,7,1
18,4361,137
0,15,9
1,2,3
0,0,0
18,4372,140
0,11,7
1,2,3
0,0,0
18,4364,139
0,19,8
1,2,3
0,0,0
18,4374,143
0,9,4
1,2,3
0,0,0
18,4372,143
0,11,4
1,2,3
0,0,0
18,4383,147
0,0,0
1,2,3
0,0,0
18,4383,147
0,0,0
1,2,3
0,42,0
21,4650,150
0,3,7
1,2,3
0,1,0
21,4684,149
0,10,8
1,2,3
0,0,0
21,4685,151
0,10,6
1,2,3
0,0,0
21,4683,151
0,12,6
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,48,0
22,4962,156
0,3,7
1,2,3
0,1,0
22,5001,155
0,11,8
1,2,3
0,0,0
22,5004,158
0,9,5
1,2,3
0,0,0
22,5002,158
0,11,5
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,67,0
24,5251,162
0,11,8
1,2,3
0,2,0
24,5309,161
0,18,9
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,56,0
26,5567,172
0,21,6
1,2,3
0,0,0
26,5607,172
0,37,6
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
